10000 
10.2615 10.1138 -2.06645	7.86997 13.9432 14.6856	10.3382 16.8527 17.8481
-16.9907 -0.0596605 -19.9854	1.9503 14.428 -12.5034	-12.3598 -15.787 -8.648
5.77257 -0.0816886 -6.39927	-13.2957 3.61426 13.9597	7.90842 1.47412 10.9534
-0.254118 -3.60739 6.91218	12.1973 -9.98481 2.47319	-19.8718 7.34819 10.8108
2.86729 16.1995 8.94651	2.3485 7.88879 -19.6793	3.91368 9.79699 11.3219
18.0331 3.62571 5.54255	19.8372 16.465 4.89149	17.4481 9.74569 2.36095
6.3057 10.1593 -6.10051	16.3798 3.95076 0.599326	-8.05466 16.4985 -16.9623
9.71322 13.4587 -7.16841	10.8085 4.4575 -7.74859	-8.89903 -7.90015 -4.83393
7.70288 4.39462 6.27945	-2.66747 13.9314 -3.29694	-9.81607 -0.592165 1.62142
1.47339 16.5888 0.686316	3.86297 -5.59161 19.0878	-11.3988 -11.6824 11.6974
4.77105 18.5023 4.34633	-3.03774 18.3334 12.5679	9.12456 -17.4362 3.47135
-7.39288 5.01145 12.6355	4.29959 -10.6992 -10.072	-5.51098 15.4476 -3.64883
-14.6041 3.23511 9.09644	-15.9101 -3.44439 10.9098	-0.249822 -2.09879 5.54877
12.0405 -7.4375 12.5194	7.32152 -15.6937 15.0597	1.03268 7.91101 10.1824
9.20847 -10.9246 15.6373	9.48176 6.8327 17.9846	8.54472 -16.4904 -14.2613
-14.5462 3.55523 0.54897	-17.7942 -9.22183 -13.8865	-10.0952 14.5698 -19.4538
19.0845 -14.113 7.49448	11.4767 16.2148 18.3051	-0.290032 -9.28225 12.2112
-12.4469 16.6929 -17.7561	4.12049 7.83334 9.92261	8.05239 15.2945 4.10061
9.89095 -6.91793 -10.3195	-1.7557 2.81694 -4.48848	-14.507 -0.931369 13.793
1.23613 10.7035 3.72891	14.6633 4.72938 -3.1446	-12.0642 -9.522 8.36315
2.95302 0.440692 13.3845	-6.68491 11.9035 1.77527	0.391249 -6.14119 19.1642
6.96151 -6.36719 -14.9664	8.04312 -3.96746 -0.0753911	2.59276 -1.30119 -2.68561
16.1132 -12.4078 13.9998	10.1449 -2.12543 -7.74844	6.40157 11.8097 -4.64638
14.1534 -0.0937975 -4.92471	-10.7401 -15.1108 9.93521	-16.1802 7.59618 4.09148
8.15171 -12.3168 -1.48543	-11.417 8.7544 9.77275	-9.14285 14.0245 1.55826
17.0057 -12.4563 -15.9598	10.8072 -7.25126 17.1637	-11.4343 -12.7948 -14.7917
17.7575 -9.21498 19.2353	2.6586 12.4871 7.90457	-5.85979 4.38588 13.4446
-7.57413 -8.20041 0.304775	8.33698 10.3393 17.7145	-4.71464 -13.4584 -0.130115
18.3313 -4.45311 4.88197	11.8291 19.8035 -4.84921	-3.70791 -4.69066 -11.9117
-7.66393 14.0056 -19.72	4.63236 3.39014 -17.0503	-11.5107 17.4543 15.0072
-7.28763 13.0246 7.33337	-14.1709 -7.91937 -6.97212	-15.7798 -5.13799 -17.8128
-19.515 -6.92268 14.4183	15.2845 -2.06822 16.3627	-15.9452 2.72915 11.3395
0.70176 0.831667 14.1883	1.41187 3.44528 19.5499	-12.0055 13.4818 2.28485
9.9008 5.96044 -5.9121	-6.97126 2.00003 19.3745	4.41339 4.10619 -19.3618
-15.6336 4.90049 17.2552	-5.84934 -5.71725 -16.1742	-6.58528 1.86873 1.34426
4.44659 4.95545 19.7038	-19.6053 15.9111 -14.0424	-0.823576 -12.7807 6.32582
2.81275 -16.7338 -11.713	-13.519 -3.38113 -7.59016	5.67926 -12.3507 -19.3491
8.75445 -10.4499 -1.37531	-12.6312 13.2621 -3.95747	-15.6021 17.2468 2.6716
11.3919 1.51611 -5.79607	-4.53891 7.58496 -4.25923	17.2977 -18.185 15.2533
0.198698 -5.41407 8.64822	14.2981 2.42334 -1.47246	-6.91135 10.0954 -3.74776
-11.248 -14.4862 7.42027	-6.19668 -3.99154 12.4364	-19.8397 3.47261 -2.25837
6.02281 2.83759 1.93631	-0.895256 15.0056 -1.59703	-9.0488 -6.69003 3.06695
-16.0331 6.87582 -10.7409	-7.62236 19.6299 16.0246	-7.31051 17.0786 10.9034
8.82288 16.9942 5.60304	-2.47452 4.80166 10.6328	1.18681 -7.77086 11.926
10.176 -3.39327 13.0899	-5.61416 3.18906 1.54529	-9.35384 -1.08038 -13.4218
14.5872 -4.87678 -0.385635	-6.05173 -17.4873 11.0662	3.12093 9.359 2.34227
-0.64394 4.77721 4.70585	18.9061 -19.4322 19.2269	-16.9964 9.23054 17.6846
12.2863 12.2673 1.29906	0.909287 -17.7197 4.68295	11.4047 9.61025 -12.0505
1.19907 -5.92265 -9.36501	-5.42069 -12.2943 -13.3862	7.27841 -15.1612 1.01247
-13.4685 2.85278 3.34793	0.797314 14.2812 7.13798	0.672321 -16.8497 -1.99005
14.3976 -3.55452 18.242	-5.1564 -7.64573 4.68711	1.43243 -16.1966 -2.97171
-8.83764 -11.6237 -1.0112	10.6618 3.25929 -9.6394	14.3791 18.4647 -17.8435
10.9394 3.6545 -4.72217	11.471 -6.74825 4.16138	10.5807 12.3262 8.28242
-18.9903 11.8832 2.74896	6.02791 -16.3049 -13.9885	11.0804 0.801159 17.9693
18.3418 -10.8329 -16.098	1.83427 12.3747 -13.3732	14.8903 14.3575 0.719825
-12.7205 18.8105 -1.87969	17.0045 19.3965 -3.15018	-8.02567 0.280123 -15.8485
-19.8828 -10.1777 -16.032	14.3593 16.6968 -9.44384	2.69641 -0.816541 11.4679
-18.2633 -15.5853 -1.56464	-19.3676 14.4457 -13.9715	-19.0158 -3.38064 -9.02308
-7.76605 10.9647 10.3274	6.10808 -14.9206 0.574467	-1.31226 -2.04677 -1.47139
-8.36223 -10.8872 -4.98906	17.7939 -2.87755 -2.38429	9.69687 -7.95934 -6.74304
-10.8415 8.12981 -17.1958	5.64237 8.20784 -12.8656	9.84567 12.2377 -6.49165
16.6589 8.0339 -11.3104	-19.6195 -6.26076 -19.7212	-14.7288 -2.45028 14.3486
-11.1656 9.46865 16.7555	-8.14918 -8.26431 2.39861	-13.8112 16.3405 5.26535
11.2234 1.27243 17.1966	18.7904 17.0381 -5.58152	5.79922 -10.7782 -15.6533
-13.7377 5.63026 12.5212	17.3457 7.86464 -2.35027	-13.3078 3.98666 -11.7177
19.7801 -8.94325 16.3339	-15.9358 15.8552 -13.7263	10.7954 -7.97331 -12.0046
-11.3203 16.9292 13.6842	-8.52502 6.27044 3.59197	14.657 0.202396 -6.937
6.43019 -4.73236 6.4401	2.19294 10.1 6.84663	-14.4782 1.34812 -18.8305
-19.4544 15.618 -2.97613	-5.58866 6.29177 -11.6927	5.02209 -3.33359 6.68246
16.2615 -11.4979 5.76317	-8.41662 -3.45964 6.81796	16.5063 4.86896 7.43674
-3.1847 -3.02769 7.47417	8.7705 -1.3368 18.5867	-5.46025 8.69605 -10.2748
13.3929 6.14017 17.2366	10.6175 15.0656 18.1381	10.9257 -11.8006 15.5534
-17.3538 -14.6211 -4.05894	-7.33534 0.658985 3.16044	11.3859 9.84162 11.1167
7.20334 3.99905 18.7811	-9.61893 6.82787 2.80374	7.60258 8.26882 1.64027
14.8095 -1.14266 1.32362	1.7483 -10.7173 11.5964	18.7992 0.719316 -16.1448
-0.172428 19.0023 14.5115	-10.5973 -4.84652 3.09934	19.6252 -5.49542 -6.14699
10.7744 -3.54364 -16.2623	12.425 -11.249 2.94403	17.6075 -10.808 -7.68908
-0.865163 9.70409 1.27646	-1.75496 18.1794 -6.7755	11.729 -6.63672 18.53
7.75662 -7.20644 9.81104	13.4011 18.1384 -16.7055	-1.23373 8.11441 -15.0294
-4.08244 -7.85448 -5.45876	-9.09355 14.3893 10.7768	-7.22811 17.2106 -14.0935
16.9145 7.61326 8.93805	-1.52085 14.9651 0.803066	6.63708 -13.2781 8.02245
-11.7449 -8.94954 -4.14096	-4.84223 -10.2183 -13.6087	-14.9098 -17.6249 6.04808
8.8265 15.064 12.0831	17.0379 -19.5579 15.7947	7.6795 -16.7492 16.8909
-2.82672 -14.7568 -10.6866	-16.4275 -18.4832 4.76322	-10.3069 -7.25062 7.87245
11.4805 7.33667 -16.9768	-2.45631 -2.29385 18.3645	4.79563 17.1795 16.0788
-12.7722 -4.79049 4.0697	-2.35 -4.0376 18.5083	1.46954 -17.4912 -2.35795
9.89378 18.7067 17.2558	2.21013 -7.65449 5.06083	-5.79934 -13.8117 -4.75845
4.9393 -11.0355 14.4316	-13.9421 11.9759 3.64507	-13.2823 -9.72939 -12.7589
8.77122 14.1501 -2.77294	-15.9482 18.1159 0.228217	-12.4048 3.14968 4.0017
17.2864 19.1495 -15.2783	-12.2617 9.87534 -18.2923	10.4214 -16.0855 -17.2611
17.669 0.561974 -17.9058	0.750006 -17.7769 9.11449	-4.63906 8.62193 -17.9653
7.84315 -15.0541 -5.15589	11.4922 15.0119 -11.8153	-5.51487 7.89042 -19.7426
14.9582 10.2573 15.1729	3.30345 11.3868 -13.2466	2.52548 -5.30358 -8.68274
19.2129 -19.1244 0.299975	18.0084 -16.5102 -6.66487	-9.19189 7.82832 6.01913
-13.9297 -5.91498 15.3506	11.1322 -19.7988 18.8676	4.82262 6.38315 0.00145496
-17.7626 13.5267 -7.48635	11.7876 15.0892 16.4297	14.5562 9.05904 -5.40457
-11.9059 -8.40599 -11.3152	-2.64117 -17.857 -1.34734	-14.5027 -4.30757 -15.7587
-13.108 -16.4459 -5.16692	16.027 -10.8663 8.25172	6.82935 -14.4049 18.778
-10.1292 19.2444 -17.4932	-8.69779 0.0787371 -19.1443	-9.94102 13.1226 8.77257
-18.7483 13.0656 -5.30761	-8.97208 9.12149 2.51128	-16.5261 9.81913 -14.5997
-6.60197 13.1164 -7.25579	-16.4196 -17.6027 5.02765	14.7804 -15.6452 3.88412
10.8467 -16.6649 -10.0343	18.3867 7.49164 -1.92056	-0.936073 17.1419 3.36522
8.37979 2.7662 3.66589	-14.0898 -1.22953 3.28239	13.8121 19.7921 6.73318
-0.449339 -0.738644 6.98293	6.44409 13.6782 15.5695	-16.9164 3.16392 -13.641
19.7234 -15.4257 -2.07924	-10.6508 -10.4053 -19.2115	-2.1706 -15.9844 -17.6252
-17.646 -12.7657 -7.79062	-4.24779 18.8728 0.525225	-18.9635 -11.6777 14.9663
-7.02587 2.25153 2.73709	-9.48584 -11.3636 1.4858	10.1259 0.646857 1.14715
15.6001 -9.98926 7.41647	15.0798 -15.3576 4.4844	8.2701 10.2373 2.62857
17.8743 8.11927 11.3348	-4.80385 3.06423 -14.2808	-13.4589 -7.90649 -9.12939
-3.3203 3.34963 -13.8902	1.38678 -18.4668 -1.15356	-19.7621 16.324 14.1189
14.0038 8.06211 -19.2757	8.51542 -9.33659 13.8083	16.6061 4.91604 9.49963
7.42102 3.05022 6.32217	-15.634 -16.1616 2.0147	-4.05541 -9.66804 4.20006
-5.74891 -16.154 -18.1826	-15.7328 -6.56689 6.93786	2.09899 -10.2094 8.32211
-13.0657 3.32787 4.16917	14.3704 15.9956 -2.71101	18.0023 3.68887 12.7507
-8.69127 -1.62999 7.09267	-12.5199 12.2167 -17.9927	-6.88484 4.24717 4.01356
-6.75363 10.6718 -1.96493	-0.914503 -9.55952 4.51412	11.5941 19.788 15.9648
4.89027 -1.23282 -6.81886	-15.0347 4.47289 9.20334	7.21129 -12.7018 12.0662
15.6709 -1.78366 -12.4736	13.4456 1.10739 -11.3451	-9.93956 -6.86019 -18.007
9.1471 14.8269 -4.10812	-18.987 18.6955 -4.46948	18.0387 -13.6181 7.56565
19.0306 -0.914177 9.65023	6.05597 7.58484 6.48663	-16.1218 4.18002 4.11149
3.12926 -13.8954 -11.2313	15.8418 -19.5883 -13.3474	16.2579 -2.90176 6.60655
6.01357 -0.0530107 -12.0863	1.73669 -2.0864 15.5922	14.9209 5.78934 -9.87638
15.9665 -7.56404 10.0977	6.37102 -5.08851 2.71919	-0.100558 13.0456 -1.21169
-7.52498 -19.4312 -4.95798	9.85566 -5.76931 -2.87566	19.0743 -16.323 -3.52174
3.10305 -9.16271 -2.06077	-2.79389 13.5377 -0.801445	4.5312 -14.2533 16.8628
12.7582 -0.87928 12.0405	1.0612 -18.6505 -17.8931	15.0348 14.0359 -7.91717
-3.56843 5.04206 11.6508	0.0723656 8.67211 -6.71159	-0.439429 8.15138 15.2852
-16.602 -6.59408 -19.6388	0.303248 -1.35705 -12.95	-11.9845 -10.006 14.171
-0.0988929 -16.6261 -12.3361	-16.5176 -12.1547 8.1635	-12.7697 2.09519 2.00247
-0.930493 -8.15182 -19.0871	-18.4649 2.69531 -12.555	-15.3739 -5.0142 -9.00198
13.7862 -12.2401 17.3849	-17.1851 16.0816 13.9878	15.7941 5.93548 -11.5848
-13.0793 -2.94797 8.06547	-18.3027 -2.68828 8.04949	12.24 1.46866 0.323611
9.80761 -14.1793 -1.91735	-4.16279 -15.2109 2.07562	-8.15529 13.1717 19.4182
6.4934 -7.63659 5.87431	10.6144 4.1283 11.1675	-7.17924 3.50136 13.1201
13.5918 13.7878 -17.0432	7.53453 -9.52361 5.97207	0.291269 10.1126 -18.3838
-16.2184 9.6937 -19.5179	11.3656 12.1811 -3.17511	6.05667 0.491917 17.0794
-3.03548 -16.9594 -16.6083	15.1297 4.7523 -19.8625	-11.383 -18.0692 -3.3782
-2.62978 -6.5457 14.1777	19.1291 0.223943 -14.0112	1.12256 16.6565 -10.3415
10.8087 18.9939 0.00663206	-16.7598 7.99003 -13.976	-19.7033 8.24649 11.5415
-2.34744 11.756 -6.17634	10.3391 2.3041 2.48749	-0.371697 -14.7888 -11.4788
-11.0168 -19.857 5.78873	-17.1904 15.5252 1.43276	-12.4528 -8.00981 -16.4247
-4.97208 13.651 8.00701	-4.55749 -1.52338 -7.2894	9.71499 14.9079 -0.817173
0.522261 -1.235 -18.0195	3.11664 12.846 -6.90966	-5.8407 14.7838 19.395
5.12009 13.6238 -18.7239	1.82816 -8.19906 -18.292	-3.54859 -7.97636 18.2478
-17.9939 -4.33567 -13.2701	11.6753 15.2123 7.15476	-1.56465 -19.6703 6.13192
-0.814836 -16.5947 -9.04132	-12.5851 13.6566 2.67926	-8.03977 -0.0663113 17.3231
-15.2821 -0.973913 18.1856	13.9194 -3.56108 0.5068	-10.2331 -15.9626 -9.97566
-13.1657 7.85035 -19.3228	16.5727 13.7905 3.0988	8.56215 -7.71529 18.4932
-14.9217 -12.9137 1.66253	10.9426 -9.70199 18.7651	9.52678 7.31527 8.26323
2.38675 3.00186 9.19063	-12.8026 -7.83146 -14.4414	7.12379 -19.3542 -16.428
-10.2674 -18.8666 -16.2769	-7.95245 -7.87963 -9.02846	-1.8319 6.95668 -7.5846
-19.7212 19.2398 16.3576	0.331933 -17.3808 -13.9367	-14.4141 14.69 -5.01784
9.48882 -15.336 -4.08144	-18.5292 7.88221 -14.8473	-3.66936 13.7169 1.5301
9.68566 11.1876 -16.5956	-4.44497 4.92063 2.57279	1.37975 9.43012 -4.14265
4.29176 -6.5051 -8.80629	-2.33319 -10.2534 11.838	4.91624 -2.3576 11.9124
11.4908 18.1762 1.18605	-15.9691 -11.2806 11.4207	-16.1751 6.19821 8.88678
16.9268 -5.10559 -2.53619	-9.6081 -3.5677 -18.7533	-8.25754 11.9318 12.6162
3.84826 -16.214 -18.925	-19.9196 12.7605 15.5439	-14.8988 -15.54 -10.5545
-19.0727 -0.402007 -17.7217	-6.71869 -8.00476 8.31878	-11.1558 17.2541 9.99933
14.3318 -2.75333 -9.09711	-14.4286 -15.5931 -3.93201	-17.8575 12.5431 13.7846
6.61439 -2.08739 -12.056	12.4621 16.6022 -6.38576	-1.24739 -9.85988 -14.5876
-15.6189 4.4591 -1.89135	-5.70191 10.3333 17.6161	-16.4875 -0.66211 13.3217
-10.5278 -0.322631 5.72429	-9.98877 -6.71839 6.89058	-6.74896 -18.855 -2.64494
3.58836 7.75045 18.6327	-15.8982 19.7136 -10.5231	10.5696 15.2647 4.25131
6.35729 3.58221 -4.7084	19.8425 16.9277 7.43236	-4.16214 13.3222 -3.505
0.979912 10.6449 3.31573	-16.3605 1.64343 6.71591	-15.1307 -14.8932 -14.574
16.2737 -1.50116 1.16436	-11.4492 -8.33778 -11.3219	-17.0567 19.5438 -11.0629
4.48907 4.79929 -7.02432	15.2102 -7.88882 19.6503	2.68951 12.1273 -4.03948
6.71346 7.1436 7.94963	9.33871 -11.9041 -6.43727	18.8203 5.42914 -0.718632
-1.87547 16.5681 -8.28291	-8.28759 -5.53536 -2.75669	-18.4483 2.93809 8.68553
-17.2724 0.0141529 8.70946	-14.195 0.266847 -1.48851	0.206323 -9.55638 18.5566
18.854 -5.43708 -16.8764	7.84439 11.0009 13.753	-2.03848 -12.8101 11.8952
10.2144 6.48521 17.3703	0.400042 17.8323 -18.1761	12.6119 -15.9207 3.46247
8.78739 -7.83526 -0.048984	0.962089 -9.91785 -14.7683	-7.84886 -12.736 13.3709
5.70529 17.9972 15.1558	-2.99772 8.12502 -6.8973	5.7317 -5.64354 16.9669
17.747 0.969565 -2.65345	4.23765 17.3717 -4.87733	8.27761 2.40564 19.471
-10.4057 -13.4273 -15.752	8.21977 -2.21106 -9.70303	-15.5896 7.22334 8.91377
-10.2926 9.59687 15.0525	-9.96652 14.7406 -12.5215	-8.92986 -3.3884 -12.5418
7.4022 -8.58821 6.01318	-17.3481 0.443874 -17.2386	1.20052 -18.9956 15.0846
15.1516 -0.576221 0.920755	-7.33512 -17.4747 14.4828	-7.30932 -10.3637 -0.718152
1.23745 17.2508 -4.15554	6.54494 -3.55479 17.3474	-10.6903 17.7352 -0.991134
14.3659 14.5315 -2.04434	16.6121 -7.32862 0.554298	9.46205 -5.71259 8.5724
19.477 -8.7385 -9.19357	9.60805 18.5358 8.14515	-7.23486 0.555609 3.9123
3.2525 12.1434 -18.3105	-17.2604 14.5589 -2.17448	-8.81449 -1.56638 -1.7171
17.3718 15.4714 -3.6149	1.36978 -13.2721 -18.9923	-5.59273 3.727 -7.47977
6.55051 9.12813 -19.0571	-10.7991 4.20578 7.92017	1.90299 -9.92771 -15.3024
-4.06259 -17.336 -3.39958	6.90887 5.99065 10.324	17.0052 -1.59783 10.2078
16.2499 14.238 -9.73103	-3.30065 -14.5982 -8.96787	-2.13534 -5.3223 -2.57383
-15.6152 -18.9091 1.34159	10.3727 19.3667 -7.44044	3.32493 17.5595 2.91958
6.70244 1.23633 -15.8144	4.36411 4.41224 -14.6699	-0.922196 13.2348 19.0962
4.6913 -2.61129 -17.0707	6.6251 18.9776 -12.6179	15.6521 -9.08802 5.33023
-5.93448 1.92119 0.769346	3.65492 -12.2142 5.55001	-1.86167 6.51631 -6.89226
-19.9351 -16.315 -2.87453	10.9232 -15.8698 -6.93238	6.0084 4.09429 4.13171
6.03906 13.1634 -7.64177	13.9604 15.401 -4.8789	-2.78516 13.0603 -16.461
-12.3577 -7.83985 13.7748	-10.5904 -17.5594 8.3991	-13.0543 19.6603 -18.8215
-3.98322 -17.6146 -0.235529	-14.841 -3.77136 -19.8221	2.74408 2.6947 -18.4645
13.7846 13.6088 -15.1351	-9.03992 -0.502287 -14.2228	13.4138 14.7439 -10.0058
-2.5598 -8.15523 7.85597	-3.13963 1.23517 0.946075	-8.37149 13.1527 -13.1846
-18.5562 11.1919 15.071	7.33736 -1.4492 8.94306	-15.6116 5.12123 -14.1802
7.77883 11.492 4.93365	-3.05905 12.4918 4.91412	-7.96863 -4.24389 0.542499
-19.3538 4.55662 11.4242	1.07489 -7.56544 10.4384	4.15541 -6.48628 -2.76754
-16.701 -7.8608 19.2757	-17.0739 -4.85742 -11.7705	-4.36375 9.6399 -6.98896
-12.8907 17.9123 0.614208	-15.5647 -0.178054 8.72943	13.3268 2.62346 9.49815
9.81638 -11.9298 -3.09185	-9.84686 19.8446 -0.179739	-13.7422 -1.30955 7.50274
2.21965 -7.85421 18.3953	-15.6681 -10.5106 8.16437	-8.41953 -2.27291 17.9561
-6.39079 -18.3611 -19.7146	-6.08408 11.0422 14.9018	13.1129 9.96792 2.4897
-11.8342 -0.432967 3.81579	7.73281 5.93893 -10.9179	8.50834 -17.1743 -3.52674
-17.4268 16.0377 -19.1028	-17.8476 1.3236 7.50225	15.1124 11.206 15.266
8.92631 18.3192 11.7679	6.323 -16.5601 -15.4585	7.1182 -17.1309 18.3052
11.6895 -10.8378 -7.4536	-10.2996 2.24633 -16.9032	17.0663 -10.8928 2.87046
19.4383 6.85011 3.18495	12.3721 8.04595 1.01785	19.3693 11.3947 -9.91796
16.2528 -6.1631 6.33308	-17.1304 -12.9153 -12.087	-17.786 9.81313 3.99821
16.0032 8.59895 -9.1151	-9.97245 9.47642 -17.0006	18.8751 10.7769 6.21594
-2.90719 -9.83718 -0.399817	-1.57491 -2.4079 6.56141	18.041 10.3878 -0.329596
-16.8694 0.833908 -10.2014	8.19262 -17.674 8.65835	-18.916 -19.2198 -14.0189
17.7184 1.84016 1.39487	15.9848 -9.54911 -18.6656	17.1492 -2.34243 1.43295
19.2013 -4.26467 7.31788	-13.5037 17.3377 3.37346	5.36528 -3.05046 16.5179
14.3738 -8.50998 -0.268039	-18.3682 -5.5866 12.041	19.0331 9.87181 -13.0277
-16.684 0.931934 -0.730261	6.84304 6.70358 8.04272	8.37585 14.7071 17.2176
-3.05811 1.81261 10.9136	-17.3805 -12.7706 -6.95078	-14.6661 -19.9925 7.20755
-17.9084 3.01256 0.566525	-9.64471 8.19741 8.0943	-19.4178 -19.3012 -5.75759
-17.4894 -15.711 8.77727	-11.9007 -5.98465 -6.82767	-6.17259 18.7378 -7.31622
5.82217 6.90711 10.8893	7.98582 9.77558 -15.1249	10.1968 2.62608 -10.1283
13.7028 10.077 -10.5737	0.29605 -8.90849 -0.382143	2.3578 12.3046 -17.2656
16.8806 -3.62979 5.86146	-1.8725 -10.3959 10.0311	9.88355 -17.0631 16.7993
14.3547 -10.88 -13.9131	-9.74907 18.7771 -5.3734	-1.60865 6.38058 4.93242
-1.05091 -9.30193 -15.4861	-16.8284 8.0474 6.24442	6.99193 1.68115 -11.1165
-1.16168 -2.86618 -11.8515	-8.58916 9.07695 13.5254	-10.5729 -2.54518 4.73517
14.2867 2.01003 19.9798	1.52507 -19.2148 -14.1002	16.9542 -17.2144 11.5915
10.8369 -14.1338 -2.44519	15.4842 3.1669 -16.3804	-13.2733 -10.2369 -11.074
12.2937 12.8296 2.48173	-11.9092 4.52531 14.7671	-8.85777 2.83031 8.88201
18.7819 -10.2063 -16.3141	19.5197 2.37771 -14.7472	-18.8801 -17.6445 9.7475
-2.69527 -16.019 15.1325	10.2733 -3.14586 -18.8696	-1.24048 -11.2466 -10.324
1.32068 -12.925 -17.7194	-18.5685 0.622495 8.2774	-17.5309 15.8704 -10.1239
4.32288 -15.9098 -2.77789	8.81371 0.417567 -6.85053	9.20688 18.0102 0.957384
-12.2649 3.50227 11.4754	-9.40176 8.14673 4.21832	-13.567 3.64621 -10.1849
6.98616 2.39001 -16.5133	-9.70907 -4.12186 -15.3216	-19.993 -7.34821 0.369706
2.35341 -10.6549 -0.38591	6.60634 -3.72825 -19.8901	-18.5171 -1.60955 16.2168
5.33395 -6.76183 12.5456	-4.362 14.9146 -11.4558	-13.6646 9.4412 1.83843
7.59161 -0.943644 -17.621	9.67322 -9.69412 3.31523	-14.3367 -7.26752 -7.95426
-16.0882 10.6049 16.6406	-15.4213 -12.9875 -3.37083	-9.25779 9.9834 13.5805
-16.026 -0.228565 3.17866	0.263041 13.553 -3.69928	9.00463 -19.5947 -2.30601
15.3205 -9.70324 -12.3862	18.5667 -3.15202 -10.5755	4.0968 -0.838293 -8.04489
-16.9829 18.6015 15.3728	-14.1134 17.5923 6.45648	16.2692 -19.5948 2.97691
-3.04214 -10.6227 1.87334	12.5848 11.7908 14.2493	19.4827 1.35077 10.1556
-18.9747 19.7263 -14.5227	3.08495 -9.83603 3.7707	-4.97613 1.72945 -14.2796
-7.27745 6.7364 -4.83479	-4.11046 15.5355 6.3769	11.6906 7.307 -18.8431
-8.53151 2.2946 0.698626	-18.1864 10.354 -0.384136	-18.093 16.5151 -0.25524
-16.1345 -16.9096 -14.3519	10.5367 -1.99168 6.93331	-4.21902 -7.57136 9.66375
17.5165 -9.16225 -13.1592	-2.73511 -2.65188 0.714956	6.45014 -5.53422 -1.39704
-7.9437 -0.650573 -7.57989	-4.03449 11.0581 -9.53023	11.4931 0.937558 -12.4333
1.36468 18.9894 -16.6398	-6.08566 0.967321 8.95431	18.241 14.2679 7.25926
3.79054 -0.258682 15.8657	-10.663 0.864201 -16.9602	14.4125 3.30586 12.5998
-15.0765 -13.309 -19.1142	10.381 3.79586 2.44886	8.70975 19.35 -1.32891
-15.7003 10.6773 -5.47784	-17.0338 6.70476 -13.5565	2.06715 -12.071 0.541435
-5.48902 -1.1304 -12.7771	3.7241 -6.94721 -4.08316	-6.22304 -14.3597 -12.9983
-17.5016 9.89412 -18.1406	8.25611 10.3239 -17.5004	-18.1215 11.3711 18.4873
16.4761 -17.5399 -8.88863	-9.70403 14.8839 -18.082	-0.214471 6.49197 11.4507
17.1079 -15.0566 11.7581	15.5973 5.91982 -9.69439	-6.72481 19.4077 -13.2274
-18.7234 18.2405 15.7601	19.856 -12.2578 -2.20662	14.5122 -1.47452 -12.878
8.65899 -18.9913 -19.6075	6.49594 -1.32301 15.1363	9.39928 18.7934 -3.34916
2.52395 12.6653 -16.7113	13.4542 -16.54 -8.10267	19.2081 11 -15.5834
7.76384 -17.5184 -6.08009	1.33376 19.5375 -17.275	2.00898 -9.99495 -7.0775
-19.1656 15.397 -7.73066	-5.20544 11.6349 5.0043	-10.415 0.345557 19.7988
-14.5291 0.877058 11.1421	-18.0173 -5.62411 13.1083	5.27836 11.432 -1.08698
-18.0795 -8.90511 -15.4681	13.059 -7.01477 1.70727	-9.66398 16.4408 -10.0425
-2.92756 15.3229 -17.6799	0.834739 12.4928 17.6939	17.9839 -19.648 -6.22525
11.0108 4.29213 17.853	-9.06075 4.71928 0.749541	-6.71948 11.5072 -0.725915
13.0141 9.16003 13.5262	-4.85552 6.30797 -3.43082	-7.4866 6.26849 -19.8556
2.24047 -0.786237 -9.06973	5.27014 -6.59963 -12.4941	12.7612 13.231 0.810245
-13.9912 -14.394 6.19807	18.3267 9.84516 5.81249	-17.3504 9.69877 -14.2198
2.54905 9.18088 -8.17415	4.92228 -0.768508 13.1176	12.1713 -14.526 -14.6998
5.83762 2.51608 0.0676353	8.07229 -13.1886 3.44659	17.7144 12.7435 -17.1539
0.1918 10.6237 -19.0006	-10.3586 8.54497 8.62125	-13.2998 4.72908 12.6526
-11.6514 -9.61427 -13.1248	-14.9417 3.81434 7.80231	-14.7136 -10.2112 1.86442
-4.63752 -0.689513 19.4118	-8.85704 -14.4104 18.1617	4.81355 9.44233 0.862165
-1.1795 -2.21121 -12.5219	4.93319 16.8339 -4.44059	5.34708 -10.9192 6.05705
0.706599 19.1831 9.43134	-6.20135 -7.43214 -18.0559	12.8333 15.9726 -10.7207
13.7372 -15.1331 4.16058	-6.66656 9.97831 13.6206	-9.24327 6.29583 17.2763
-5.70041 -9.94349 9.64654	14.0602 10.126 6.22126	-18.6159 -14.1755 8.37478
14.0455 -14.5119 9.59735	-17.9251 16.1308 -6.41474	4.32158 18.1505 14.67
-17.7153 10.7951 19.5151	3.16173 -14.2199 -6.58835	5.67215 -19.5481 16.5176
-7.65586 -16.5732 -6.33306	-3.87856 -2.00597 3.47503	-12.8796 -2.58518 -13.6996
2.82361 9.2897 16.6114	-15.2317 -7.6564 12.9587	-7.81639 2.95206 14.3588
15.9981 -16.8056 -10.3727	-14.7696 -13.5873 15.3433	-6.81455 4.84224 -0.450961
-5.98378 -17.9002 9.12857	-0.608973 -8.77566 -8.0805	19.7109 -4.59323 6.09716
